english	sparql	unique hash
What is the part of-property of tin oxalate's record producer?	SELECT ?end WHERE { [ tin oxalate ] wdt:P162 / wdt:P361 ?end . }	f19736400bd79aecdbaca2a260c68b142446fc9d
Was 3,5-diiodophenol the daughter of 2,5-dimethoxy-4-propylphenethylamine's author?	ASK { BIND ( [ 3,5-diiodophenol ] as ?end ) . [ 2,5-dimethoxy-4-propylphenethylamine ] wdt:P50 / wdt:P40 ?end . }	bf63d6809941f450f5f43c628bd71302bf1c1b4e
What is the number of original language of 2--10H-phenothiazin-10-yl]propyl)-1-piperazinyl)ethanol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2--10H-phenothiazin-10-yl]propyl)-1-piperazinyl)ethanol ] wdt:P364 ?end . }	033cebbf1fc2fae0bb047d900a9f6bf0f57f2d1f
Was Narcotane's language of the name the original language of Tetratriacontane?	ASK { [ Narcotane ] wdt:P407 ?end . [ Tetratriacontane ] wdt:P364 ?end . }	6afd1d7e38815d5776fc3b3ba2e711250d2ed9f5
How many gender expression does the writers of TB 13G's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ TB 13G ] wdt:P4969 / wdt:P50 / wdt:P21 ?end . }	10281a959f42603bf6c146def93f14616b5f85c8
Was the film director of Beta-Sitosterol the step mother of Ponatinibum's producer?	ASK { [ Beta-Sitosterol ] wdt:P57 ?end . [ Ponatinibum ] wdt:P162 / wdt:P3448 ?end . }	0b338c495701197413f3e6e965d6a0441c339a94
What was the number of music genre of barium chromate?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ barium chromate ] wdt:P136 ?end . }	66c8d27939b6071586669162db42883905c11959
What was -1,3-pentadiene?	SELECT ?end WHERE { BIND ( [ -1,3-pentadiene ] as ?end ) . }	03f4f8203388ed50eb5687e15f8eb214d4661f64
Was Propargite the favorite player of Adenosine 5'-pyrophosphate?	ASK { BIND ( [ Propargite ] as ?end ) . [ Adenosine 5'-pyrophosphate ] wdt:P737 ?end . }	1bcf07211a38ef6dda2a0b3b89867ff09083372f
How much is the number of mass of Ro-120068000?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ro-120068000 ] wdt:P2067 ?end . }	a13426f2a3922e028d064dce1c0661f7186ea767
What is the pronunciation audio of Dovonex®'s director of photography?	SELECT ?end WHERE { [ Dovonex® ] wdt:P344 / wdt:P443 ?end . }	298c5124ee35a730bc56f329cf2085af6335d51b
Is the language of Adenosine 5'-pyrophosphate the mother tongue of 5S,14R,15S-8-cis-lipoxin B?	ASK { [ Adenosine 5'-pyrophosphate ] wdt:P364 ?end . [ 5S,14R,15S-8-cis-lipoxin B ] wdt:P103 ?end . }	0d3cca81d2350766e3c98dadee5621a0ab3c17a3
What is the number of honours of KH?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ KH ] wdt:P166 ?end . }	7e3ee706ea18bb81935d8e437f5485d1ed1d6960
What was the part of-property of aluminum iodide's writer?	SELECT ?end WHERE { [ aluminum iodide ] wdt:P50 / wdt:P361 ?end . }	249036212209400cc2b5d463a58990b3ba0665ff
Was nitropentaerythritol's exact match the film crew member of loxapine?	ASK { [ nitropentaerythritol ] wdt:P2888 ?end . [ loxapine ] wdt:P3092 ?end . }	44886344585b151c0bfd960a274577c840c115f2
How many website does the married of the list of characters of 2,6-diiodphenol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,6-diiodphenol ] wdt:P1881 / wdt:P26 / wdt:P856 ?end . }	e348e9ed99bd01e09d5b2c971acdd518f9bb0b60
What is -Bilirubin IXa?	SELECT ?end WHERE { BIND ( [ -Bilirubin IXa ] as ?end ) . }	1ff93298f9d6327785a2a66dc2d58708d707e7f3
Is 1,1,2-trichloro-1,2,2-trifluoroethane the mother of cyclooctane's movie director?	ASK { BIND ( [ 1,1,2-trichloro-1,2,2-trifluoroethane ] as ?end ) . [ cyclooctane ] wdt:P57 / wdt:P25 ?end . }	99b5ce8fbd7fb55d7bef09b6df3504ff55e9a3e3
How many language native does miazine's authors's role model have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ miazine ] wdt:P50 / wdt:P737 / wdt:P103 ?end . }	b3f7b5770ba65575ae2babc6d187ec5593f2235f
What is the step parent of Bovine β-casein monophosphopeptide merged into?	SELECT ?end WHERE { [ Bovine β-casein monophosphopeptide ] wdt:P3448 / wdt:P361 ?end . }	7a18637bbfddc6b2e95dd730b86a7d69cdeed187
Was lead nitrate the stepfather of mepartricin?	ASK { BIND ( [ lead nitrate ] as ?end ) . [ mepartricin ] wdt:P3448 ?end . }	2db16d3516ae0981bb087f33899ae7a835e6b864
How many gender expression does the step-father of zinc selenide's musician have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zinc selenide ] wdt:P175 / wdt:P3448 / wdt:P21 ?end . }	dbfc31a9aa8e67d6abbbfdcdf607c91d7f01f829
What was hydroxybenzotriazole educated at?	SELECT ?end WHERE { [ hydroxybenzotriazole ] wdt:P69 ?end . }	cbc86b2995818add465d1b43c428bf7c2a1f6d48
Is the nationality of Chloromethoxymethane the place of origin of 7,12-Dimethyl-1,2-benzanthracene?	ASK { [ Chloromethoxymethane ] wdt:P27 ?end . [ 7,12-Dimethyl-1,2-benzanthracene ] wdt:P495 ?end . }	0978da7ed7dc357fcd7bec49f4b4e6a5995e90bf
What is the number of birth date of 2,3-dibromohydroquinone's authors?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,3-dibromohydroquinone ] wdt:P50 / wdt:P569 ?end . }	665c9013192942a5c07d565653cc7397bf7c4eb7
Who is the family member of -2,6-diaminopimelic acid's actress?	SELECT ?end WHERE { [ -2,6-diaminopimelic acid ] wdt:P161 / wdt:P1038 ?end . }	ae7c15c2971b0430ae0f4a3bf398b03f71ab4f63
Is 3--2,2-bis[methyl]propyl nitrate the sister of the favorite player of m1a?	ASK { BIND ( [ 3--2,2-bis[methyl]propyl nitrate ] as ?end ) . [ m1a ] wdt:P737 / wdt:P3373 ?end . }	1d39c9bda75943d9b01475025f803d09da81f5fe
What was the number of nationality of the producer of undecane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ undecane ] wdt:P162 / wdt:P27 ?end . }	aa553df32956e313df234a77c73aa6edf5c6dae9
How many country of citizenship does the stepmother of hex-2-yne's showrunner have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hex-2-yne ] wdt:P1431 / wdt:P3448 / wdt:P27 ?end . }	aa727da661bdef925c8e8fc897c43961f5c6c5e7
Is the foundation / creation date of Zeise's salt the birth year of Zidovudin's wife?	ASK { [ Zeise's salt ] wdt:P571 ?end . [ Zidovudin ] wdt:P26 / wdt:P569 ?end . }	345d99207174e78208528966bf8959e8ceb324da
How many member of party does the sib of streptomycin's actor have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ streptomycin ] wdt:P175 / wdt:P3373 / wdt:P102 ?end . }	028532b778dcea23fec8e8cfcebaf73c1d1209a4
Is alpha-propionate's birth place the location of narrative of Potassium permanganate?	ASK { [ alpha-propionate ] wdt:P19 ?end . [ Potassium permanganate ] wdt:P840 ?end . }	8665a60513abcc0889c90698648a4f4fde25d3bb
Who is the number of grandson of the composer of 3-acrylic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-acrylic acid ] wdt:P86 / wdt:P1038 ?end . }	bbd9f7d26fe6b6ecb56b59399907a68f3fd207d9
What was the citizenship of hendecane?	SELECT ?end WHERE { [ hendecane ] wdt:P27 ?end . }	62620489d4bdd0f2346ffbde11e76b872e30da9d
What was the number of native name of lithium monohydride's writers?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ lithium monohydride ] wdt:P50 / wdt:P1559 ?end . }	f8148c4607e02edc8e360f72947dfcc1252fec71
Who was the creator of the adaptation of xylitol?	SELECT ?end WHERE { [ xylitol ] wdt:P4969 / wdt:P50 ?end . }	0ddf3da3fbd9a84c32278b2fa5396c74ec00ecae
Is 2-methylhexane the brothers of Carasinol B's DOP?	ASK { BIND ( [ 2-methylhexane ] as ?end ) . [ Carasinol B ] wdt:P344 / wdt:P3373 ?end . }	45f3c56bfc843586658d5dbab92d24bf7d194313
How many pronunciation audio does Zidovudin's author's mam have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Zidovudin ] wdt:P50 / wdt:P25 / wdt:P443 ?end . }	580551ca8a859eed9a190defd30b84989f8759b8
What was the main portal of prx-08066 free base's actor?	SELECT ?end WHERE { [ prx-08066 free base ] wdt:P175 / wdt:P1151 ?end . }	ed6979e9dc5924f9a44083a5bcff253fa9c0057f
Is Aluminum monoxide the daddy of tin oxalate?	ASK { BIND ( [ Aluminum monoxide ] as ?end ) . [ tin oxalate ] wdt:P22 ?end . }	5be5e0a481dae31391305a83d4fd7ff28c913a39
What was the number of derivative work of 3,5-dibromobenzene-1,2-diol's adaptation?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-dibromobenzene-1,2-diol ] wdt:P4969 / wdt:P4969 ?end . }	7ff4aee7394c0b308281bcb51fda3b4a670c454e
What is the type of the editor of Cholesta-5,7-dien-3 beta -ol?	SELECT ?end WHERE { [ Cholesta-5,7-dien-3 beta -ol ] wdt:P1040 / wdt:P31 ?end . }	e32f534117fddbe80bc394e0a2861fd77f79548b
Is hexan-2-one's awards the honours of the derivative work of zirconium nitride?	ASK { [ hexan-2-one ] wdt:P166 ?end . [ zirconium nitride ] wdt:P4969 / wdt:P166 ?end . }	7113c4d56aeebb6bf8b2f2ed032c5b0a53ac18d7
How many publishing house does -2-aminopropanoic acid's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -2-aminopropanoic acid ] wdt:P4969 / wdt:P123 ?end . }	e25829a7da09b4faa46ecdd6263014d3ddaebde9
What is 2-ethanoic acid?	SELECT ?end WHERE { BIND ( [ 2-ethanoic acid ] as ?end ) . }	d2a1d3841dc387e9a787d0a970042530af3de661
Was selenium trioxide the son of the record producer of --quinine?	ASK { BIND ( [ selenium trioxide ] as ?end ) . [ --quinine ] wdt:P162 / wdt:P40 ?end . }	629f6e622421a73185146ce7664d2da00198eb40
What was the number of biological sex of the DOP of CH3-[CH2]4-CH3?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ CH3-[CH2]4-CH3 ] wdt:P344 / wdt:P21 ?end . }	f27e57b2935fd28304a906f397f503cb043e9b4a
What was the home town of Aventyl®'s author?	SELECT ?end WHERE { [ Aventyl® ] wdt:P50 / wdt:P551 ?end . }	99fce13f1f17710b866e233825140cd795dc4936
Is 5,7,8-trimethyltocol the stepfather of alpha-bromopyridine's director?	ASK { BIND ( [ 5,7,8-trimethyltocol ] as ?end ) . [ alpha-bromopyridine ] wdt:P57 / wdt:P3448 ?end . }	f81e1998ce510ba663c5b33cad130a7c6a8fc414
How many facsimiles does bisiron's film producer's kid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ bisiron ] wdt:P162 / wdt:P40 / wdt:P109 ?end . }	3e3c15fe9b93e0f24e660d3d8a11a260f7d3f1b6
What is 2C-I?	SELECT ?end WHERE { BIND ( [ 2C-I ] as ?end ) . }	e5c0ae32f7f99108e37ce270bde408c323e753a3
Is the race of 4-pyridin the culture of malvidin's film starring?	ASK { [ 4-pyridin ] wdt:P172 ?end . [ malvidin ] wdt:P161 / wdt:P172 ?end . }	91df638f7ec644d138d3f056988a7ea9d199acbe
What was the number of year of birth of boracic acid's grandmother?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ boracic acid ] wdt:P1038 / wdt:P569 ?end . }	e2a972d0eddd1b425f26281b6693125461b2329a
What was the location of narrative of the derivative work of iron sulphate?	SELECT ?end WHERE { [ iron sulphate ] wdt:P4969 / wdt:P840 ?end . }	c7fb14e90cd9d32247a681ac0e2ede04d553f90c
Was butyric acid the parent of stannic oxide's songwriter?	ASK { BIND ( [ butyric acid ] as ?end ) . [ stannic oxide ] wdt:P86 / wdt:P25 ?end . }	673dcc01103188442dd4e19bfabd18ada6adc69f
How many ethnicity does Ribosyn's creator have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ribosyn ] wdt:P50 / wdt:P172 ?end . }	fe47514ed86de80ef542dbc76667cc31aa14159d
What is -2,5,7,8-TETRAMETHYL-2-[-4,8,12-trimethyltridecyl]chroman-6-ol's part of-property?	SELECT ?end WHERE { [ -2,5,7,8-TETRAMETHYL-2-[-4,8,12-trimethyltridecyl]chroman-6-ol ] wdt:P361 ?end . }	00e561bc2309b0ce045a78572031126d0aa3a197
Was the honors of Tecsol the win of tetrachlorozirconium's record producer?	ASK { [ Tecsol ] wdt:P166 ?end . [ tetrachlorozirconium ] wdt:P162 / wdt:P166 ?end . }	07fe84276efad4359a1504e70bd62cb7af314b90
How many part of-property does the stepparent of 3-chlorosalicylic acid's sameas have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-chlorosalicylic acid ] wdt:P2888 / wdt:P3448 / wdt:P361 ?end . }	47447716b99935ddef4b38ead745b8aff861dd4d
What is the nationality of the lineal descendant of 1,1-diiodopropane?	SELECT ?end WHERE { [ 1,1-diiodopropane ] wdt:P1038 / wdt:P172 ?end . }	f2d356071c36f4215357affeee4d4a61260d79f4
Was -cinnamyl alcohol the grandson of Erythro-Statin's scriptwriter?	ASK { BIND ( [ -cinnamyl alcohol ] as ?end ) . [ Erythro-Statin ] wdt:P58 / wdt:P1038 ?end . }	2c089aaf8f3afb14fb88cd6c4c8a930230bf514e
How many subject category does the niece of the actress of tricosane have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tricosane ] wdt:P161 / wdt:P1038 / wdt:P910 ?end . }	492466355734ecac5ef994a6edd83885c707880c
Is the narrative location of 3,5-dibromanisole the home town of Adenosine 3',5'-monophosphate's favorite player?	ASK { [ 3,5-dibromanisole ] wdt:P840 ?end . [ Adenosine 3',5'-monophosphate ] wdt:P737 / wdt:P551 ?end . }	0994e053c5a14ee647f6560b44048a4259a024f4
How many membership does the favorite player of the stepparent of xylocaine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ xylocaine ] wdt:P3448 / wdt:P737 / wdt:P463 ?end . }	6acb2a37de3b1932903c1441d7578c432c7bdf17
What is E451i?	SELECT ?end WHERE { BIND ( [ E451i ] as ?end ) . }	c0c77991847d98df4c9e1c318b44a4938e5a250a
Was Pentamethylene the characters of RP-27267?	ASK { BIND ( [ Pentamethylene ] as ?end ) . [ RP-27267 ] wdt:P674 ?end . }	54053072c242417ec6c75de6c7331258bfccd284
What was the number of citizenship of cyclododecane's songwriter?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cyclododecane ] wdt:P86 / wdt:P27 ?end . }	53df82dd12fbe095706fae506d23fbb510f6b858
What was Phenylethanol filmed at?	SELECT ?end WHERE { [ Phenylethanol ] wdt:P915 ?end . }	c6fd0adf02cbc59c10689d56e39f904ca4845640
Is the home town of Benzenemethanol the archive location of Tritisan's characters?	ASK { [ Benzenemethanol ] wdt:P551 ?end . [ Tritisan ] wdt:P674 / wdt:P485 ?end . }	86a4e4b52cd0991f050336d6c2f34a83e572ea1e
What is the number of place of origin of tetrachlorostannane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tetrachlorostannane ] wdt:P495 ?end . }	271b2ecc4fe76a488ada0bb70f5cc33ec2415a83
What was the ethnicity of the marriage partner of Potassium bromide?	SELECT ?end WHERE { [ Potassium bromide ] wdt:P26 / wdt:P172 ?end . }	18dcaf8a55e5a2fb34fb6d8f7845c3bf8a4285b6
Was the publishing house of Butan-1-ol the faculty of 1,3 Butylene glycol's actress?	ASK { [ Butan-1-ol ] wdt:P123 ?end . [ 1,3 Butylene glycol ] wdt:P161 / wdt:P69 ?end . }	5d6b1ff66d32635f634f16c470c84eb579bcd655
What was the number of genre of music of the adaptation of Letrozole?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Letrozole ] wdt:P4969 / wdt:P136 ?end . }	4352cffac59fe3b30300f9b32782c6b953f9233f
What is the derivative work of n-tetracosane?	SELECT ?end WHERE { [ n-tetracosane ] wdt:P4969 ?end . }	0d15fe59deb3349a894f023e21429946afc1aff2
Is Zaurategrast the sisters and brothers of the author of -1,3-Dichloro-1-propene?	ASK { BIND ( [ Zaurategrast ] as ?end ) . [ -1,3-Dichloro-1-propene ] wdt:P50 / wdt:P3373 ?end . }	ce2d4796ed03fe9c3ff42136e751d7a54a4c3e20
How many pronunciation audio does the creator of 2,4,5-trichlorophenol's adaptation have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4,5-trichlorophenol ] wdt:P4969 / wdt:P50 / wdt:P443 ?end . }	ebdbb7fbc93331f400a50aa7f1b04355a27ca605
What was the publication time of Sodium glutamate's derivative work?	SELECT ?end WHERE { [ Sodium glutamate ] wdt:P4969 / wdt:P577 ?end . }	ddea3644fbd3f65951bc60f1fda2e6f8ce61502c
Is carbimide's original network the membership of triphenylphosphine's composer?	ASK { [ carbimide ] wdt:P449 ?end . [ triphenylphosphine ] wdt:P86 / wdt:P463 ?end . }	799e4b95d67eab6d15a30b89fd9a846199121058
How much was the number of atomic mass of 1-hexene's producer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-hexene ] wdt:P162 / wdt:P2067 ?end . }	0b4873d61a459ae810358c8264b5e27f8efac940
What was penta-1,3-diene?	SELECT ?end WHERE { BIND ( [ penta-1,3-diene ] as ?end ) . }	b408d579e99e0be16b1e7622693fbe42a7d5aebd
Was 2,2-dimethylbutane's medals the honors of propane-1,2,3-triyl trinitrate?	ASK { [ 2,2-dimethylbutane ] wdt:P166 ?end . [ propane-1,2,3-triyl trinitrate ] wdt:P166 ?end . }	086233d668ce227c60b226657e2fe10d502ce73a
How many size does the step-father of the film editor of hexan-2-ol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hexan-2-ol ] wdt:P1040 / wdt:P3448 / wdt:P2048 ?end . }	25061ee9455f56a1752b8a335b22b33f906b6e16
What is 2,4-DNP's authors's Commons Creator page?	SELECT ?end WHERE { [ 2,4-DNP ] wdt:P50 / wdt:P1472 ?end . }	858d57564b781a7a5853495e631a9951e7685f2a
Is NO2's honours the honours of the stepfather of 1-ethyl-3-propyl)carbodiimide?	ASK { [ NO2 ] wdt:P166 ?end . [ 1-ethyl-3-propyl)carbodiimide ] wdt:P3448 / wdt:P166 ?end . }	e77ef4aa83ec8304991a765f7ef131913ddf2da5
What was the number of archive location of the mom of 3-chloropropionic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-chloropropionic acid ] wdt:P25 / wdt:P485 ?end . }	734eab39c32826a29817f823dcb43122c43c8ade
Was the uncle of pentaerythritol bisformal the parent of p,p'-dichlorodiphenyltrichloroethane's film director?	ASK { [ pentaerythritol bisformal ] wdt:P1038 ?end . [ p,p'-dichlorodiphenyltrichloroethane ] wdt:P57 / wdt:P25 ?end . }	d707fed85c04c904e4271c071b1736cbeb08d482
What is the number of television channel of beta-D-Galp--beta-D-Glcp?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ beta-D-Galp--beta-D-Glcp ] wdt:P449 ?end . }	2b9a8decbf21b3c52121472bd66c077a2cb309ca
What is 3-pyrrolidinone's derivative work published by?	SELECT ?end WHERE { [ 3-pyrrolidinone ] wdt:P4969 / wdt:P123 ?end . }	a1d8c962c337190df9e46695a8880741e6e6f1eb
Was the location of filming of zirconium chloride the place of filming of 2-tert-butylpyridine?	ASK { [ zirconium chloride ] wdt:P915 ?end . [ 2-tert-butylpyridine ] wdt:P915 ?end . }	ed9e794f64fa7afb251cfb182a50e5064aa20979
How many Image on Wikimedia Commons does trans-Zearalenone's film producer's favorite player have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ trans-Zearalenone ] wdt:P162 / wdt:P737 / wdt:P18 ?end . }	96fd113a5db5ffe03d67899749b82a38b86c0ba6
Is Trioctylphosphine oxide's author the actor of mercurous iodide?	ASK { [ Trioctylphosphine oxide ] wdt:P50 ?end . [ mercurous iodide ] wdt:P161 ?end . }	36fc624361f01075d9b00b4787cb99835051eabd
How many archive location does the producer of ethyl sulfate have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ ethyl sulfate ] wdt:P162 / wdt:P485 ?end . }	9e1398d35108bdb081e0765267b6e88916655800
How much was the atomic weight of isopropyl chloride's mummy?	SELECT ?end WHERE { [ isopropyl chloride ] wdt:P25 / wdt:P2067 ?end . }	f3e9e4df4fb0245f95f0a4845fc54eeb6ac56f62
Was the language of 1,1,1-Trichloro-2,2-bisethane the signed language of the sister or brother of alpha-aminoadipic delta-semialdehyde?	ASK { [ 1,1,1-Trichloro-2,2-bisethane ] wdt:P364 ?end . [ alpha-aminoadipic delta-semialdehyde ] wdt:P3373 / wdt:P1412 ?end . }	c7c92503a50bf18be22246e75e9df4890d689c25
How many episodes list does chlorodinitrobenzene have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ chlorodinitrobenzene ] wdt:P1811 ?end . }	3c805702cd6a4c68b362e5a5725ea507f3062212
Was the recognition title of 1,2-dibromopropane the honorary title of 2-Hydroxy-4-isopropyl-1-methylbenzene?	ASK { [ 1,2-dibromopropane ] wdt:P166 ?end . [ 2-Hydroxy-4-isopropyl-1-methylbenzene ] wdt:P166 ?end . }	b22a7f22b296107db865196bfcb228b6055dd749
How many member of party does the role model of the songwriter of o-chloropyridine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ o-chloropyridine ] wdt:P86 / wdt:P737 / wdt:P102 ?end . }	ac2c2c03c7a744b8989220922d6b124dd5efb32a
What is SnS2's origin?	SELECT ?end WHERE { [ SnS2 ] wdt:P495 ?end . }	a35efbe18680c63f479efb0dd052296458571b98
Is 3-Methylhexane's distributor the place of education of the role model of protochlorophyllide?	ASK { [ 3-Methylhexane ] wdt:P750 ?end . [ protochlorophyllide ] wdt:P737 / wdt:P69 ?end . }	461b4dc01c8dcabb937ff709dd50f6be65b33afc
What was the number of cease time of antimony tetroxide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ antimony tetroxide ] wdt:P582 ?end . }	108588014ff8e3351336abfbceafb0b05861b903
What was the exploitation visa of methenamine?	SELECT ?end WHERE { [ methenamine ] wdt:P2755 ?end . }	cabd22ddbf2cddde7e7777c3efd9c33c07cf156f
Is the date of first publication of anhydrous the DOB of the producer of einsteinium iodide?	ASK { [ anhydrous ] wdt:P577 ?end . [ einsteinium iodide ] wdt:P162 / wdt:P569 ?end . }	3d4913b729ccb50de6af329fbf830d42a04689e4
How many language native does the sameas of Previtamin D3's producer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Previtamin D3 ] wdt:P162 / wdt:P2888 / wdt:P103 ?end . }	c6c6f9851ff8cd794835f0a0b2017ac0f3372377
Was L-Codeine's recognition title the win of aluminium acetoacetate's adaptation?	ASK { [ L-Codeine ] wdt:P166 ?end . [ aluminium acetoacetate ] wdt:P4969 / wdt:P166 ?end . }	3abadcf02a08dd39799ae06b239780956310448d
How much was the number of cost of alpha-D-xylopyranose?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ alpha-D-xylopyranose ] wdt:P2130 ?end . }	8aa3b2549741196a5c6c1a012b0d038dd7dd1f99
What is the OCN of Si2H6's adaptation?	SELECT ?end WHERE { [ Si2H6 ] wdt:P4969 / wdt:P243 ?end . }	88430ca7a36be15e83e03da54e32da1d13c68721
Is the language of work or name of allylmagnesium bromide the language of URL of propane?	ASK { [ allylmagnesium bromide ] wdt:P407 ?end . [ propane ] wdt:P407 ?end . }	3b15ccbf9ed97e97cc33cef4412daa2e38b4d17b
How many atomic weight does the daddy of the editor of sodium amide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ sodium amide ] wdt:P1040 / wdt:P22 / wdt:P2067 ?end . }	0c86b0a3634d7511e16e6cc0ee315e084c13638d
What was mepartricin?	SELECT ?end WHERE { BIND ( [ mepartricin ] as ?end ) . }	c8296914f6eb821b71538e8be957728df71750cd
Was hex-2-yne the writer of the derivative work of 3',4'-dihydroxyacetophenone?	ASK { BIND ( [ hex-2-yne ] as ?end ) . [ 3',4'-dihydroxyacetophenone ] wdt:P4969 / wdt:P50 ?end . }	a1e84af5ac5effdc688c36202ff55b7e49867be1
What is the number of autograph of the sameas of HOOC-CH2-CH2-COOH?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ HOOC-CH2-CH2-COOH ] wdt:P2888 / wdt:P109 ?end . }	48ee8e5fb4210012dc9134d72f10ebd699e711fd
What is the CoO of butane-2-carboxylic acid's derivative work?	SELECT ?end WHERE { [ butane-2-carboxylic acid ] wdt:P4969 / wdt:P495 ?end . }	d3c30a7f6895d819d3b93c3565ed5ecde9bab49c
Was carbamide the role model of nitreto de tri-hidrogênio?	ASK { BIND ( [ carbamide ] as ?end ) . [ nitreto de tri-hidrogênio ] wdt:P737 ?end . }	8070e6040857fb271082bf6b5676aca4ff6eb0a4
How many Image on Commons does the child of cinnamic aldehyde's film crew member have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cinnamic aldehyde ] wdt:P3092 / wdt:P40 / wdt:P18 ?end . }	cb5b77ce8993448ac00282d1aa4371bc7aac52f6
What was the male of CH4's editor?	SELECT ?end WHERE { [ CH4 ] wdt:P1040 / wdt:P21 ?end . }	d023cb8e138e30bab701aec816c3e57e9193476c
Is 1,6-diiodohexane the mom of stop bath's film editor?	ASK { BIND ( [ 1,6-diiodohexane ] as ?end ) . [ stop bath ] wdt:P1040 / wdt:P25 ?end . }	beaac46da218e67d2c3908468d7952adefdf89f5
How many info URL does the exact match of the ancestor of 2,4-Diaminopyrimidine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-Diaminopyrimidine ] wdt:P1038 / wdt:P2888 / wdt:P973 ?end . }	1460aeac2bcf48ee0b238f4ad09cfcac5fa188ca
What was the place of education of the actress of R-093877?	SELECT ?end WHERE { [ R-093877 ] wdt:P161 / wdt:P69 ?end . }	4ce66870f36f244d0635f8771703fb483adc09c1
Was pentamethylene glycol's author the father of the inspirational artist of barium chromate?	ASK { [ pentamethylene glycol ] wdt:P50 ?end . [ barium chromate ] wdt:P1877 / wdt:P22 ?end . }	48736a2ae52933357a54885b55508b8ab3afdc1f
What was the number of birth location of Trost ligand's film crew member?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Trost ligand ] wdt:P3092 / wdt:P19 ?end . }	b97e601310299efc15945c87bfd46dbe0609fd16
What was the pronunciation audio of ethyl aldehyde's film crew member?	SELECT ?end WHERE { [ ethyl aldehyde ] wdt:P3092 / wdt:P443 ?end . }	f1caddf44148ab282e4981add5866587af8efa9a
Is 1-butyl-3-methylimidazolium bisimide the sister or brother of 2-ethylhexyl acrylate's parent?	ASK { BIND ( [ 1-butyl-3-methylimidazolium bisimide ] as ?end ) . [ 2-ethylhexyl acrylate ] wdt:P22 / wdt:P3373 ?end . }	5ce4de028ee9bb8b1a49bf17ab69c51a4b1055a4
